seconds,latitude,longitude,height,heave,northVelocity,eastVelocity,downVelocity,roll,pitch,heading,rollRate,pitchRate,yawRate,time,air_gap,Wavex_Hm0,RangeFinder_Hm0,Wave directional spectrum,Calculated_Hm0,Calculated_Dm
1698760441.2494,62.523854104802005,6.264307284727693,4996,1.0,1.0,0.0,0.0,1.3018798828125,-0.76904296875,102.7001953125,0.0823974609375,0.0274658203125,-0.0384521484375,2023-10-31 13:54:01.000,4.828,,,,,
1698760442.2494,62.52385402098298,6.264306530356407,5001,1.0,0.0,-1.0,0.0,1.4007568359375,-0.758056640625,102.733154296875,0.098876953125,0.0274658203125,0.054931640625,2023-10-31 13:54:02.000,5.007,,,,,
1698760443.2494,62.52385393716396,6.264306027442218,5004,1.0,1.0,-1.0,0.0,1.4996337890625,-0.7470703125,102.7496337890625,0.098876953125,0.0384521484375,0.0,2023-10-31 13:54:03.000,4.863,,,,,
1698760444.2494,62.52385418862104,6.264306530356407,5001,1.0,1.0,0.0,0.0,1.5106201171875,-0.7855224609375,102.76611328125,-0.0933837890625,-0.054931640625,-0.02197265625,2023-10-31 13:54:04.000,4.874,,,,,
1698760445.2494,62.52385427244008,6.264306781813503,4999,1.0,1.0,-1.0,0.0,1.4007568359375,-0.802001953125,102.8155517578125,-0.142822265625,0.010986328125,0.076904296875,2023-10-31 13:54:05.000,4.954,,,,,
1698760446.2494,62.52385444007815,6.264306949451567,4997,1.0,1.0,-1.0,0.0,1.329345703125,-0.758056640625,102.886962890625,-0.0054931640625,0.0384521484375,0.0274658203125,2023-10-31 13:54:06.000,4.881,,,,,
1698760447.2494,62.52385452389717,6.2643070332705975,4996,1.0,0.0,0.0,0.0,1.3238525390625,-0.7470703125,102.9583740234375,-0.0439453125,0.054931640625,0.02197265625,2023-10-31 13:54:07.000,4.9860000000000015,,,,,
1698760448.2494,62.52385452389717,6.264308039098978,4988,1.0,-1.0,0.0,0.0,1.38427734375,-0.7855224609375,103.0462646484375,0.098876953125,-0.0933837890625,0.0823974609375,2023-10-31 13:54:08.000,4.824,,,,,
1698760449.2494,62.52385444007815,6.26430812291801,4987,1.0,0.0,0.0,0.0,1.4776611328125,-0.8184814453125,103.1396484375,0.0494384765625,0.0274658203125,0.0823974609375,2023-10-31 13:54:09.000,5.045,,,,,
1698760450.2494,62.52385444007815,6.264307536184787,4993,0.0,0.0,0.0,0.0,1.483154296875,-0.7855224609375,103.2330322265625,0.010986328125,0.0823974609375,0.076904296875,2023-10-31 13:54:10.000,4.843999999999999,,,,,
1698760451.2494,62.52385444007815,6.264307368546723,4994,1.0,1.0,0.0,0.0,1.4776611328125,-0.7196044921875,103.2989501953125,0.0384521484375,0.0274658203125,0.0439453125,2023-10-31 13:54:11.000,4.992,,,,,
1698760452.2494,62.52385452389717,6.264307200908661,4994,1.0,0.0,0.0,1.0,1.5106201171875,-0.72509765625,103.3319091796875,-0.0384521484375,-0.0714111328125,0.0604248046875,2023-10-31 13:54:12.000,4.9110000000000005,,,,,
1698760453.2494,62.52385435625911,6.264306362718344,5001,2.0,1.0,0.0,0.0,1.483154296875,-0.7855224609375,103.4088134765625,-0.0494384765625,0.010986328125,0.054931640625,2023-10-31 13:54:13.000,5.005,,,,,
1698760454.2494,62.52385435625911,6.264305943623185,5006,2.0,1.0,0.0,0.0,1.47216796875,-0.8074951171875,103.4912109375,0.010986328125,0.0823974609375,0.1263427734375,2023-10-31 13:54:14.000,4.797,,,,,
1698760455.2494,62.52385435625911,6.264303848147392,5024,1.0,1.0,0.0,-1.0,1.461181640625,-0.7965087890625,103.5955810546875,-0.0494384765625,0.054931640625,0.164794921875,2023-10-31 13:54:15.000,4.961,,,,,
1698760456.2494,62.52385444007815,6.264304015785456,5027,0.0,1.0,1.0,-1.0,1.461181640625,-0.7635498046875,103.68896484375,0.0384521484375,0.0494384765625,0.076904296875,2023-10-31 13:54:16.000,4.915,,,,,
1698760457.2494,62.52385444007815,6.264304518699646,5027,1.0,0.0,1.0,1.0,1.4776611328125,-0.780029296875,103.77685546875,-0.0164794921875,-0.032958984375,0.0494384765625,2023-10-31 13:54:17.000,4.896,,,,,
1698760458.2494,62.52385469153523,6.26430619508028,5017,1.0,1.0,0.0,0.0,1.51611328125,-0.7525634765625,103.853759765625,0.15380859375,0.0384521484375,0.032958984375,2023-10-31 13:54:18.000,5.004,,,,,
1698760459.2494,62.52385469153523,6.264305943623185,5020,1.0,0.0,1.0,1.0,1.5545654296875,-0.714111328125,103.9251708984375,-0.0274658203125,0.010986328125,0.054931640625,2023-10-31 13:54:19.000,4.852,,,,,
1698760460.2494,62.52385469153523,6.264305356889963,5026,2.0,1.0,1.0,0.0,1.5106201171875,-0.7635498046875,104.007568359375,-0.076904296875,-0.1043701171875,-0.0164794921875,2023-10-31 13:54:20.000,4.944,,,,,
1698760461.2494,62.52385477535426,6.264305524528028,5028,2.0,1.0,1.0,-1.0,1.4007568359375,-0.845947265625,104.1119384765625,-0.0933837890625,-0.010986328125,0.15380859375,2023-10-31 13:54:21.000,4.939,,,,,
1698760462.2494,62.52385494299232,6.264305943623185,5027,1.0,1.0,1.0,-1.0,1.3128662109375,-0.823974609375,104.21630859375,-0.164794921875,0.1263427734375,0.10986328125,2023-10-31 13:54:22.000,4.867,,,,,
1698760463.2494,62.52385494299232,6.264306111261249,5027,0.0,0.0,1.0,0.0,1.3128662109375,-0.736083984375,104.3096923828125,0.1318359375,0.0933837890625,0.0384521484375,2023-10-31 13:54:23.000,5.024,,,,,
1698760464.2494,62.52385502681136,6.264306446537376,5027,1.0,0.0,1.0,1.0,1.4227294921875,-0.714111328125,104.3316650390625,0.1318359375,-0.02197265625,0.0274658203125,2023-10-31 13:54:24.000,4.776,,,,,
1698760465.2494,62.52385502681136,6.264306530356407,5027,1.0,-1.0,0.0,0.0,1.483154296875,-0.7525634765625,104.3756103515625,-0.0714111328125,0.0,0.1043701171875,2023-10-31 13:54:25.000,5.022,,,,,
1698760466.2494,62.52385519444943,6.264307284727693,5022,1.0,0.0,0.0,0.0,1.461181640625,-0.791015625,104.4305419921875,-0.054931640625,-0.087890625,-0.032958984375,2023-10-31 13:54:26.000,4.837,,,,,
1698760467.2406,62.52385552972555,6.264307871460915,5019,1.0,2.0,0.0,0.0,1.351318359375,-0.8184814453125,104.468994140625,-0.15380859375,-0.0164794921875,0.0384521484375,2023-10-31 13:54:27.000,4.912,,,,,
1698760468.2406,62.52385552972555,6.264306111261249,5033,0.0,0.0,0.0,-1.0,1.2249755859375,-0.7635498046875,104.52392578125,-0.098876953125,0.098876953125,0.0164794921875,2023-10-31 13:54:28.000,4.982,,,,,
1698760469.2406,62.52385544590653,6.2643058598041526,5036,0.0,-1.0,0.0,1.0,1.2799072265625,-0.7470703125,104.5733642578125,0.054931640625,0.0054931640625,-0.0384521484375,2023-10-31 13:54:29.000,4.927,,,,,
1698760470.2406,62.52385536208749,6.264305105432867,5044,1.0,-1.0,0.0,1.0,1.4227294921875,-0.780029296875,104.5953369140625,0.1153564453125,-0.02197265625,0.0494384765625,2023-10-31 13:54:30.000,4.928999999999999,,,,,
1698760471.2406,62.52385536208749,6.264305356889963,5042,1.0,0.0,-1.0,0.0,1.5435791015625,-0.7635498046875,104.6173095703125,0.0384521484375,0.032958984375,0.0714111328125,2023-10-31 13:54:31.000,4.944,,,,,
1698760472.2406,62.52385536208749,6.264305524528028,5042,1.0,1.0,0.0,0.0,1.5435791015625,-0.7525634765625,104.6337890625,-0.0274658203125,-0.0604248046875,0.0604248046875,2023-10-31 13:54:32.000,4.828,,,,,
1698760473.2406,62.52385552972555,6.2643058598041526,5042,1.0,1.0,0.0,0.0,1.4117431640625,-0.7965087890625,104.677734375,-0.142822265625,-0.0274658203125,0.098876953125,2023-10-31 13:54:33.000,5.022,,,,,
1698760474.2406,62.523855613544576,6.2643058598041526,5043,0.0,0.0,-1.0,0.0,1.34033203125,-0.791015625,104.7161865234375,0.032958984375,0.0274658203125,0.0439453125,2023-10-31 13:54:34.000,4.787,,,,,
1698760475.2406,62.523855781182654,6.264305775985122,5044,0.0,1.0,0.0,0.0,1.3348388671875,-0.7635498046875,104.7821044921875,0.0494384765625,-0.0274658203125,0.010986328125,2023-10-31 13:54:35.000,5.013,,,,,
1698760476.2406,62.52385586500168,6.26430569216609,5045,1.0,-1.0,-1.0,0.0,1.4117431640625,-0.7525634765625,104.798583984375,0.0714111328125,0.0274658203125,0.0384521484375,2023-10-31 13:54:36.000,4.904,,,,,
1698760477.2406,62.52385594882072,6.264305356889963,5046,0.0,0.0,-1.0,-1.0,1.51611328125,-0.758056640625,104.83154296875,0.032958984375,-0.076904296875,0.010986328125,2023-10-31 13:54:37.000,4.87,,,,,
1698760478.2406,62.52385603263974,6.264305189251901,5048,0.0,1.0,0.0,0.0,1.4996337890625,-0.780029296875,104.864501953125,-0.0384521484375,-0.010986328125,0.1263427734375,2023-10-31 13:54:38.000,5.009,,,,,
1698760479.2406,62.52385620027781,6.264305189251901,5048,1.0,1.0,0.0,0.0,1.439208984375,-0.81298828125,104.87548828125,-0.0439453125,0.0164794921875,-0.0164794921875,2023-10-31 13:54:39.000,4.79,,,,,
1698760480.2406,62.52385636791587,6.264304937794805,5049,0.0,1.0,-1.0,-1.0,1.3458251953125,-0.7470703125,104.8919677734375,-0.1043701171875,0.1593017578125,0.0714111328125,2023-10-31 13:54:40.000,5.006,,,,,
1698760481.2406,62.52385653555393,6.264304770156741,5051,0.0,1.0,0.0,0.0,1.3238525390625,-0.7305908203125,104.9029541015625,0.087890625,-0.0714111328125,-0.02197265625,2023-10-31 13:54:41.000,5.018,,,,,
1698760482.2406,62.52385661937296,6.264304853975773,5051,0.0,0.0,0.0,1.0,1.4117431640625,-0.8349609375,104.8974609375,0.0823974609375,-0.06591796875,0.076904296875,2023-10-31 13:54:42.000,4.7780000000000005,,,,,
1698760483.2406,62.523856703192,6.264304518699646,5052,0.0,1.0,-2.0,-1.0,1.42822265625,-0.802001953125,104.974365234375,0.0494384765625,0.10986328125,0.0494384765625,2023-10-31 13:54:43.000,4.9830000000000005,,,,,
1698760484.2406,62.52385678701104,6.264304267242551,5053,-1.0,1.0,0.0,0.0,1.4996337890625,-0.72509765625,104.9853515625,0.054931640625,-0.06591796875,0.0,2023-10-31 13:54:44.000,4.852,,,,,
1698760485.2406,62.52385695464911,6.264304267242551,5053,0.0,1.0,0.0,1.0,1.4447021484375,-0.7745361328125,105.00732421875,-0.186767578125,-0.0823974609375,0.0604248046875,2023-10-31 13:54:45.000,4.852,,,,,
1698760486.2406,62.52385712228715,6.264304015785456,5054,0.0,1.0,-1.0,-1.0,1.329345703125,-0.758056640625,105.0347900390625,-0.032958984375,0.0604248046875,0.0,2023-10-31 13:54:46.000,5.015,,,,,
1698760487.2406,62.52385720610618,6.264303848147392,5055,0.0,1.0,0.0,1.0,1.3623046875,-0.7745361328125,104.9798583984375,0.0274658203125,-0.0274658203125,-0.0274658203125,2023-10-31 13:54:47.000,4.75,,,,,
1698760488.2406,62.52385737374425,6.264303848147392,5055,0.0,1.0,-1.0,0.0,1.3568115234375,-0.8074951171875,104.9798583984375,-0.0494384765625,0.06591796875,-0.0054931640625,2023-10-31 13:54:48.000,5.003,,,,,
1698760489.2406,62.52385745756329,6.264303680509329,5057,-1.0,1.0,-1.0,-1.0,1.3897705078125,-0.758056640625,104.9908447265625,0.1153564453125,0.087890625,-0.120849609375,2023-10-31 13:54:49.000,4.9110000000000005,,,,,
1698760490.2406,62.52385762520134,6.264303680509329,5059,-1.0,1.0,1.0,0.0,1.4447021484375,-0.7525634765625,104.9578857421875,0.0054931640625,0.0274658203125,0.06591796875,2023-10-31 13:54:50.000,4.887,,,,,
1698760491.2406,62.5238577928394,6.264303680509329,5059,0.0,2.0,0.0,1.0,1.4117431640625,-0.791015625,104.91943359375,0.032958984375,0.0933837890625,-0.0054931640625,2023-10-31 13:54:51.000,4.984,,,,,
1698760492.2406,62.5238580442965,6.264303596690298,5060,0.0,2.0,0.0,0.0,1.3677978515625,-0.758056640625,104.9029541015625,-0.10986328125,0.0494384765625,-0.0164794921875,2023-10-31 13:54:52.000,4.85,,,,,
1698760493.2406,62.52385829575361,6.264303596690298,5061,0.0,1.0,1.0,0.0,1.3458251953125,-0.76904296875,104.8040771484375,0.0054931640625,0.02197265625,-0.0714111328125,2023-10-31 13:54:53.000,4.976,,,,,
1698760494.2406,62.523858463391655,6.264303596690298,5062,0.0,1.0,0.0,0.0,1.34033203125,-0.7855224609375,104.754638671875,0.0274658203125,0.0274658203125,-0.098876953125,2023-10-31 13:54:54.000,4.859,,,,,
1698760495.2406,62.523858547210686,6.2643035128712645,5064,0.0,1.0,0.0,0.0,1.3897705078125,-0.780029296875,104.6722412109375,0.0439453125,-0.0714111328125,-0.0494384765625,2023-10-31 13:54:55.000,4.941,,,,,
1698760496.2406,62.52385871484876,6.264303429052234,5065,-1.0,1.0,0.0,0.0,1.4447021484375,-0.7525634765625,104.6063232421875,0.010986328125,-0.0384521484375,-0.0933837890625,2023-10-31 13:54:56.000,4.9030000000000005,,,,,
1698760497.2406,62.523858966305845,6.264303345233202,5066,0.0,2.0,1.0,1.0,1.47216796875,-0.758056640625,104.5184326171875,0.010986328125,-0.164794921875,-0.1043701171875,2023-10-31 13:54:57.000,4.864,,,,,
1698760498.2406,62.52385921776296,6.264303429052234,5066,0.0,3.0,1.0,0.0,1.395263671875,-0.8074951171875,104.403076171875,-0.2032470703125,-0.1263427734375,-0.0164794921875,2023-10-31 13:54:58.000,4.876,0.57919186,,"{""data"":[[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.569E-06,0.001009,0.002313,0.002827,0.003394,0.003931,0.004295,0.004394,0.004208,0.003759,0.003232,0.002648,0.002021,0.001472,0.00101,0.0008535,0.0008227,0.0007637,0.0006702,0.0006362,0.0004105,4.8E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.572E-06,0.00101,0.002292,0.002777,0.003365,0.003867,0.004164,0.004271,0.003996,0.003556,0.003254,0.002839,0.002,0.001431,0.001282,0.001319,0.001436,0.001352,0.0012,0.0009795,0.0006119,7.22E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.581E-06,0.001012,0.002289,0.002886,0.003498,0.004037,0.004406,0.004775,0.00447,0.003828,0.003363,0.002928,0.002184,0.001504,0.001342,0.00172,0.00193,0.001871,0.00171,0.001323,0.0008017,9.519E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.579E-06,0.001007,0.002306,0.002955,0.003598,0.004212,0.00474,0.005219,0.004946,0.004322,0.003844,0.003318,0.002457,0.001715,0.00157,0.001759,0.002189,0.00247,0.002293,0.001881,0.00123,1.475E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.537E-06,0.0009949,0.002308,0.002927,0.003626,0.004323,0.004943,0.005338,0.005236,0.004843,0.00436,0.003797,0.002782,0.002078,0.002362,0.002594,0.002709,0.002884,0.00287,0.002557,0.001583,1.848E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508E-06,0.0009877,0.002315,0.002971,0.003715,0.004306,0.00489,0.005467,0.005635,0.005624,0.005072,0.004174,0.002907,0.002358,0.0033,0.003454,0.00308,0.002735,0.002687,0.002516,0.001669,1.978E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.527E-06,0.001001,0.002356,0.003027,0.00379,0.004408,0.00499,0.005646,0.006099,0.006314,0.005513,0.004063,0.002818,0.002464,0.003231,0.003317,0.003186,0.003099,0.002952,0.002518,0.001665,1.946E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.587E-06,0.001026,0.002419,0.003074,0.003798,0.004422,0.004992,0.005565,0.00595,0.005829,0.005018,0.003773,0.00287,0.002496,0.002646,0.003167,0.003601,0.003358,0.002671,0.002058,0.00126,1.483E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.649E-06,0.001046,0.002461,0.003102,0.003786,0.004378,0.004782,0.005194,0.005537,0.00519,0.004295,0.003526,0.002935,0.002451,0.00237,0.002568,0.002831,0.002701,0.002357,0.001948,0.001219,1.468E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.696E-06,0.001065,0.002485,0.003113,0.003744,0.004303,0.004636,0.004811,0.00489,0.004802,0.004209,0.003494,0.003344,0.00292,0.002211,0.002122,0.002262,0.002287,0.002273,0.001978,0.001146,1.332E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723E-06,0.001078,0.002532,0.003128,0.003697,0.004204,0.00456,0.004928,0.005093,0.005118,0.004483,0.003461,0.00291,0.002393,0.002111,0.002152,0.002018,0.001979,0.001914,0.00161,0.0009169,1.078E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723E-06,0.001078,0.002533,0.003163,0.003737,0.00422,0.004472,0.004599,0.004693,0.004863,0.004552,0.003348,0.002338,0.001779,0.001578,0.001582,0.001589,0.001596,0.001441,0.001235,0.00079,9.313E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.678E-06,0.001057,0.002466,0.00312,0.003827,0.004286,0.004401,0.00446,0.004253,0.00414,0.003762,0.002806,0.002107,0.001591,0.00129,0.001194,0.001313,0.001308,0.001107,0.001027,0.0006967,8.196E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.562E-06,0.001008,0.002353,0.003009,0.003757,0.00421,0.004384,0.004596,0.004491,0.004197,0.00365,0.002961,0.002186,0.001622,0.001335,0.001228,0.001094,0.0009193,0.0008053,0.0006806,0.0004435,5.166E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.401E-06,0.0009442,0.002204,0.002826,0.003548,0.004066,0.004412,0.004752,0.004943,0.004894,0.003906,0.002824,0.00194,0.001387,0.001115,0.000974,0.0009757,0.0008595,0.0006972,0.0005402,0.0002973,3.39E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.246E-06,0.0008813,0.002042,0.002621,0.003324,0.004035,0.004688,0.005391,0.005759,0.005756,0.004696,0.003336,0.002306,0.001527,0.001027,0.0008399,0.0007593,0.0006148,0.0005188,0.0004355,0.0002628,3.055E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.211E-06,0.0008645,0.00198,0.002541,0.003253,0.004123,0.004904,0.005559,0.005769,0.005544,0.004933,0.004262,0.002961,0.001859,0.001103,0.000849,0.000823,0.0007033,0.0005328,0.0003848,0.0002379,2.831E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.156E-06,0.0008429,0.001917,0.002453,0.0033,0.004376,0.005246,0.005712,0.005635,0.005036,0.004092,0.00308,0.002204,0.001473,0.00109,0.001028,0.0009967,0.0008958,0.0007649,0.0005467,0.0002824,3.17E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.123E-06,0.0008333,0.001896,0.002496,0.003536,0.004675,0.005692,0.006112,0.005833,0.004989,0.003832,0.002833,0.002115,0.001507,0.001307,0.001233,0.001115,0.00101,0.0008623,0.0006906,0.000421,4.895E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068E-06,0.0008138,0.001911,0.002736,0.003835,0.005046,0.005963,0.006415,0.006413,0.005584,0.004324,0.003259,0.002494,0.001848,0.001688,0.001728,0.001552,0.001475,0.001342,0.001036,0.000627,7.382E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.013E-06,0.0008009,0.002091,0.003128,0.004357,0.005495,0.006106,0.006412,0.006245,0.005629,0.004973,0.0044,0.003491,0.002426,0.002049,0.002204,0.002225,0.002029,0.001634,0.001265,0.0007233,8.284E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.032E-06,0.0008353,0.002322,0.003529,0.004966,0.00597,0.006239,0.00638,0.006088,0.005695,0.00534,0.004789,0.003934,0.002868,0.002184,0.002229,0.002323,0.001977,0.001738,0.001614,0.001105,1.323E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.078E-06,0.0008686,0.002475,0.003829,0.005456,0.00623,0.006271,0.006242,0.006272,0.00618,0.00556,0.004607,0.003841,0.003049,0.002323,0.002558,0.0028,0.002656,0.002338,0.002029,0.001273,1.509E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.153E-06,0.0008995,0.002547,0.003911,0.005541,0.006294,0.006378,0.006417,0.006435,0.0062,0.00533,0.004294,0.003784,0.003275,0.002623,0.002797,0.003025,0.002613,0.002286,0.002102,0.001391,1.65E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.224E-06,0.0009142,0.002518,0.003767,0.005232,0.006195,0.006586,0.006937,0.006647,0.005947,0.004926,0.003769,0.003269,0.002984,0.002569,0.002804,0.003086,0.002931,0.002554,0.002103,0.001204,1.377E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.313E-06,0.0009271,0.002444,0.003579,0.004873,0.006017,0.006523,0.006794,0.006366,0.005514,0.004572,0.003424,0.002853,0.002629,0.002699,0.003028,0.003067,0.00273,0.00276,0.002506,0.001509,1.746E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.386E-06,0.0009449,0.002334,0.003329,0.004402,0.005454,0.006124,0.006269,0.005805,0.004864,0.003954,0.003198,0.002737,0.002542,0.002738,0.0031,0.003272,0.003025,0.002726,0.002335,0.001435,1.685E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.439E-06,0.0009632,0.002278,0.003021,0.003924,0.004754,0.005323,0.005284,0.004738,0.004169,0.003691,0.003176,0.002754,0.002492,0.002808,0.003223,0.003222,0.002736,0.002431,0.002193,0.001423,1.695E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.477E-06,0.0009782,0.002276,0.002835,0.003453,0.004077,0.00442,0.004306,0.004067,0.003878,0.003472,0.002907,0.002354,0.002012,0.002337,0.002616,0.002504,0.002359,0.002128,0.001769,0.001054,1.239E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.501E-06,0.0009867,0.002278,0.002773,0.003269,0.003697,0.003889,0.004011,0.004,0.003679,0.003303,0.002765,0.002235,0.001676,0.001563,0.00217,0.002314,0.002255,0.001896,0.00159,0.0009926,1.154E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.498E-06,0.0009836,0.002259,0.002765,0.003285,0.003671,0.003866,0.004042,0.003964,0.003497,0.003164,0.002693,0.00207,0.00143,0.001334,0.001609,0.001759,0.001592,0.001311,0.001124,0.0007048,8.155E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.453E-06,0.0009645,0.00222,0.002772,0.003375,0.003779,0.004012,0.004152,0.003996,0.003711,0.003173,0.0025,0.00195,0.001443,0.001192,0.001227,0.001255,0.00116,0.001073,0.00091,0.0005847,6.912E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.486E-06,0.0009755,0.002256,0.002852,0.003523,0.003977,0.00428,0.004477,0.004171,0.003629,0.002926,0.002332,0.001919,0.001471,0.001149,0.0009986,0.0009322,0.0009123,0.0008527,0.0007229,0.0004376,5.022E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55E-06,0.001002,0.002324,0.002947,0.003655,0.004184,0.004584,0.004931,0.004436,0.003431,0.002635,0.0021,0.001615,0.001075,0.0009356,0.0009286,0.0008278,0.0007119,0.0005564,0.0004502,0.0002985,3.496E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.574E-06,0.001012,0.002344,0.002967,0.003674,0.004262,0.004662,0.00499,0.004739,0.003673,0.002625,0.002028,0.001509,0.001119,0.001036,0.001002,0.0008637,0.0007177,0.0005489,0.0004017,0.0002419,2.815E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.573E-06,0.001011,0.00233,0.002929,0.003568,0.004134,0.004501,0.004757,0.004733,0.00399,0.002965,0.002215,0.001757,0.001315,0.00113,0.0009976,0.0007871,0.0007042,0.0005992,0.0005097,0.000347,4.13E-06,0.0,0.0,0.0]],""directionRelativeTo"":""heading"",""directionConvention"":""approaching"",""directionCount"":36,""directionResolution"":10.0,""directionStart"":0.0,""frequencyCount"":32,""frequencyResolution"":0.01,""frequencyStart"":0.0,""heading"":106.0}",0.2419672194794205,193.07039791150711
1698760499.2406,62.52385938540101,6.264303429052234,5068,0.0,2.0,1.0,-1.0,1.2908935546875,-0.802001953125,104.30419921875,-0.0604248046875,0.0933837890625,-0.076904296875,2023-10-31 13:54:59.000,4.977,,,,,
1698760500.2406,62.523859553039074,6.2643035128712645,5068,-1.0,2.0,1.0,0.0,1.2744140625,-0.791015625,104.17236328125,-0.0274658203125,-0.0384521484375,-0.142822265625,2023-10-31 13:55:00.000,4.843,,0.31,,,
1698760501.2406,62.52385972067714,6.264303680509329,5068,0.0,1.0,0.0,0.0,1.2689208984375,-0.758056640625,104.0625,-0.032958984375,0.1318359375,-0.087890625,2023-10-31 13:55:01.000,4.9430000000000005,,,,,
1698760502.2406,62.5238598883152,6.264303596690298,5069,0.0,1.0,0.0,0.0,1.3348388671875,-0.72509765625,103.9471435546875,0.1318359375,-0.02197265625,-0.06591796875,2023-10-31 13:55:02.000,4.928,,,,,
1698760503.2419,62.52385997213423,6.264303680509329,5068,0.0,1.0,1.0,1.0,1.417236328125,-0.7855224609375,103.809814453125,-0.0384521484375,-0.010986328125,-0.142822265625,2023-10-31 13:55:03.000,4.974,,,,,
1698760504.2419,62.52386022359133,6.264304267242551,5064,0.0,2.0,0.0,-1.0,1.3677978515625,-0.802001953125,103.743896484375,-0.0604248046875,0.1318359375,-0.0439453125,2023-10-31 13:55:04.000,4.832,,,,,
1698760505.2419,62.523860475048416,6.264304518699646,5062,0.0,2.0,0.0,0.0,1.285400390625,-0.7635498046875,103.6505126953125,-0.087890625,0.054931640625,-0.1043701171875,2023-10-31 13:55:05.000,5.021,,,,,
1698760506.2419,62.52386064268649,6.264305021613836,5059,0.0,1.0,1.0,1.0,1.2799072265625,-0.791015625,103.5296630859375,-0.0274658203125,0.0384521484375,-0.10986328125,2023-10-31 13:55:06.000,4.8580000000000005,,,,,
1698760507.2419,62.52386055886746,6.264304602518678,5063,0.0,1.0,0.0,-1.0,1.29638671875,-0.802001953125,103.4527587890625,-0.0384521484375,0.0,-0.087890625,2023-10-31 13:55:07.000,4.887,,,,,
1698760508.2419,62.523860475048416,6.264304183423519,5067,0.0,0.0,0.0,0.0,1.329345703125,-0.7525634765625,103.38134765625,0.1318359375,0.0164794921875,-0.054931640625,2023-10-31 13:55:08.000,4.898,,,,,
1698760509.2419,62.52386039122939,6.264304015785456,5069,0.0,1.0,1.0,1.0,1.439208984375,-0.76904296875,103.271484375,0.1263427734375,0.0054931640625,-0.0714111328125,2023-10-31 13:55:09.000,4.898,,,,,
1698760510.2419,62.523860475048416,6.264303931966424,5069,0.0,1.0,-1.0,0.0,1.42822265625,-0.76904296875,103.238525390625,-0.0823974609375,0.054931640625,-0.010986328125,2023-10-31 13:55:10.000,4.974,,,,,
