seconds,latitude,longitude,height,heave,northVelocity,eastVelocity,downVelocity,roll,pitch,heading,rollRate,pitchRate,yawRate,time,air_gap,Wavex_Hm0,RangeFinder_Hm0,Wave directional spectrum,Calculated_Hm0,Calculated_Dm
1698761529.2469,62.5238598883152,6.264298902824521,4979,0.0,2.0,2.0,-1.0,1.4501953125,-0.7635498046875,118.388671875,-0.0164794921875,0.0054931640625,0.0604248046875,2023-10-31 14:12:09.000,4.856,,,,,
1698761530.2469,62.52386005595326,6.264299489557742,4977,0.0,1.0,2.0,0.0,1.4447021484375,-0.76904296875,118.3447265625,-0.0823974609375,-0.06591796875,-0.1922607421875,2023-10-31 14:12:10.000,4.948,,,,,
1698761531.2469,62.52386022359133,6.2642999924719325,4975,0.0,1.0,1.0,0.0,1.4227294921875,-0.7745361328125,118.32275390625,-0.0054931640625,0.0,0.0604248046875,2023-10-31 14:12:11.000,4.836,,,,,
1698761532.2469,62.52386039122939,6.264300495386124,4973,1.0,2.0,3.0,1.0,1.3568115234375,-0.758056640625,118.3172607421875,-0.06591796875,0.0,-0.0714111328125,2023-10-31 14:12:12.000,5.074,,,,,
1698761533.2469,62.52386064268649,6.2643010821193466,4971,1.0,2.0,2.0,0.0,1.34033203125,-0.802001953125,118.2513427734375,-0.02197265625,-0.098876953125,-0.0274658203125,2023-10-31 14:12:13.000,4.712,,,,,
1698761534.2469,62.523860810324535,6.264301501214504,4970,0.0,2.0,1.0,-1.0,1.34033203125,-0.7745361328125,118.23486328125,0.0,0.1043701171875,0.0604248046875,2023-10-31 14:12:14.000,5.085,,,,,
1698761535.2469,62.523860977962606,6.264301920309662,4969,0.0,1.0,2.0,1.0,1.4227294921875,-0.758056640625,118.1689453125,0.1043701171875,-0.076904296875,-0.1922607421875,2023-10-31 14:12:15.000,4.718999999999999,,,,,
1698761536.2469,62.523861061781645,6.264302423223853,4967,1.0,2.0,1.0,0.0,1.4007568359375,-0.791015625,118.135986328125,-0.1812744140625,0.0274658203125,0.010986328125,2023-10-31 14:12:16.000,5.016,,,,,
1698761537.2469,62.523861313238754,6.26430275849998,4967,0.0,2.0,2.0,-1.0,1.3128662109375,-0.7745361328125,118.1689453125,0.032958984375,-0.010986328125,-0.0714111328125,2023-10-31 14:12:17.000,4.935,,,,,
1698761538.2469,62.52386122941971,6.2643025908619165,4973,1.0,1.0,1.0,1.0,1.2579345703125,-0.8074951171875,118.1524658203125,-0.0933837890625,-0.06591796875,0.0,2023-10-31 14:12:18.000,4.79,,,,,
1698761539.2469,62.52386139705777,6.264302926138043,4970,1.0,0.0,-1.0,-1.0,1.197509765625,-0.758056640625,118.179931640625,-0.032958984375,0.0604248046875,0.076904296875,2023-10-31 14:12:19.000,5.084,,,,,
1698761540.2469,62.523861313238754,6.264302507042885,4975,1.0,0.0,1.0,1.0,1.263427734375,-0.758056640625,118.1854248046875,0.10986328125,-0.0439453125,-0.02197265625,2023-10-31 14:12:20.000,4.9,,,,,
1698761541.2469,62.52386122941971,6.264302423223853,4978,2.0,0.0,0.0,0.0,1.2908935546875,-0.8349609375,118.1634521484375,-0.0494384765625,-0.0054931640625,-0.0494384765625,2023-10-31 14:12:21.000,4.867,,,,,
1698761542.2469,62.52386122941971,6.264302087947726,4981,1.0,0.0,0.0,-1.0,1.2908935546875,-0.7855224609375,118.1964111328125,0.010986328125,0.120849609375,-0.010986328125,2023-10-31 14:12:22.000,5.052,,,,,
1698761543.2469,62.52386114560069,6.264302004128695,4983,0.0,0.0,1.0,1.0,1.2908935546875,-0.76904296875,118.1854248046875,-0.0494384765625,-0.0714111328125,-0.0054931640625,2023-10-31 14:12:23.000,4.716,,,,,
1698761544.2469,62.52386122941971,6.264302507042885,4977,1.0,0.0,-1.0,0.0,1.2469482421875,-0.802001953125,118.2073974609375,0.1318359375,0.0274658203125,0.0164794921875,2023-10-31 14:12:24.000,5.066,,,,,
1698761545.2469,62.52386122941971,6.2643025908619165,4974,1.0,-1.0,-1.0,0.0,1.2799072265625,-0.7635498046875,118.2403564453125,0.0,-0.0054931640625,0.02197265625,2023-10-31 14:12:25.000,4.849,,,,,
1698761546.2469,62.52386122941971,6.26430275849998,4971,1.0,-1.0,0.0,0.0,1.318359375,-0.7965087890625,118.2623291015625,0.032958984375,-0.0164794921875,0.06591796875,2023-10-31 14:12:26.000,4.805,,,,,
1698761547.2469,62.52386114560069,6.2643025908619165,4970,1.0,-1.0,-1.0,-1.0,1.3897705078125,-0.7635498046875,118.30078125,0.0494384765625,0.087890625,0.0714111328125,2023-10-31 14:12:27.000,5.033,,,,,
1698761548.2481,62.52386114560069,6.2643025908619165,4969,1.0,0.0,1.0,1.0,1.439208984375,-0.76904296875,118.3062744140625,-0.0439453125,-0.1043701171875,-0.0384521484375,2023-10-31 14:12:28.000,4.843,,,,,
1698761549.2481,62.52386114560069,6.26430275849998,4967,1.0,-1.0,-1.0,0.0,1.395263671875,-0.8184814453125,118.32275390625,-0.0274658203125,-0.032958984375,0.10986328125,2023-10-31 14:12:29.000,4.902,,,,,
1698761550.2481,62.523861061781645,6.264302674680947,4967,0.0,0.0,-1.0,-1.0,1.3787841796875,-0.7635498046875,118.399658203125,0.0274658203125,0.032958984375,-0.0384521484375,2023-10-31 14:12:30.000,5.004,,,,,
1698761551.2481,62.523861061781645,6.264302926138043,4966,1.0,0.0,1.0,1.0,1.417236328125,-0.758056640625,118.421630859375,0.06591796875,-0.0274658203125,0.032958984375,2023-10-31 14:12:31.000,4.881,,,,,
1698761552.2481,62.52386089414358,6.26430225558579,4971,1.0,-1.0,-1.0,-1.0,1.47216796875,-0.780029296875,118.49853515625,0.1812744140625,-0.0439453125,0.1483154296875,2023-10-31 14:12:32.000,4.892,,,,,
1698761553.2481,62.523860726505525,6.264301752671599,4976,0.0,1.0,0.0,0.0,1.5435791015625,-0.7745361328125,118.564453125,0.087890625,-0.0274658203125,-0.02197265625,2023-10-31 14:12:33.000,4.938,,,,,
1698761554.2481,62.523860810324535,6.264301752671599,4978,0.0,2.0,1.0,0.0,1.5216064453125,-0.802001953125,118.5699462890625,-0.0604248046875,-0.0384521484375,0.0933837890625,2023-10-31 14:12:34.000,4.9110000000000005,,,,,
1698761555.2481,62.52386089414358,6.264301585033536,4979,0.0,1.0,0.0,-1.0,1.4227294921875,-0.76904296875,118.641357421875,-0.0494384765625,0.0823974609375,0.0274658203125,2023-10-31 14:12:35.000,4.9060000000000015,,,,,
1698761556.2481,62.523860977962606,6.264301585033536,4980,0.0,1.0,1.0,0.0,1.42822265625,-0.758056640625,118.6468505859375,0.054931640625,-0.1043701171875,0.0,2023-10-31 14:12:36.000,4.902,,,,,
1698761557.2481,62.523861061781645,6.264301668852568,4979,0.0,1.0,0.0,0.0,1.494140625,-0.7855224609375,118.6798095703125,0.0274658203125,0.054931640625,0.032958984375,2023-10-31 14:12:37.000,4.9,,,,,
1698761558.2481,62.52386114560069,6.264301501214504,4980,0.0,2.0,0.0,0.0,1.5380859375,-0.7470703125,118.6962890625,-0.0054931640625,0.0714111328125,-0.032958984375,2023-10-31 14:12:38.000,4.892,,,,,
1698761559.2481,62.52386156469584,6.264302171766758,4974,0.0,2.0,1.0,0.0,1.5106201171875,-0.76904296875,118.6798095703125,-0.06591796875,-0.010986328125,0.0494384765625,2023-10-31 14:12:39.000,4.898,,,,,
1698761560.2481,62.52386189997196,6.2643025908619165,4970,0.0,3.0,0.0,-1.0,1.3787841796875,-0.802001953125,118.6907958984375,-0.1373291015625,0.0439453125,0.0,2023-10-31 14:12:40.000,4.914,,,,,
1698761561.2481,62.523862235248096,6.26430275849998,4968,0.0,3.0,1.0,-1.0,1.2249755859375,-0.780029296875,118.65234375,-0.1702880859375,-0.010986328125,-0.0384521484375,2023-10-31 14:12:41.000,4.883,,,,,
1698761562.2481,62.523862570524216,6.264302926138043,4967,-1.0,3.0,0.0,0.0,1.16455078125,-0.7745361328125,118.6138916015625,0.0494384765625,-0.0384521484375,-0.0439453125,2023-10-31 14:12:42.000,4.9,,,,,
1698761563.2481,62.52386265434326,6.26430275849998,4965,-1.0,1.0,-1.0,0.0,1.241455078125,-0.7635498046875,118.553466796875,0.17578125,-0.0494384765625,-0.0823974609375,2023-10-31 14:12:43.000,4.934,,,,,
1698761564.2481,62.52386282198132,6.264302674680947,4964,0.0,2.0,-1.0,0.0,1.3238525390625,-0.7855224609375,118.5040283203125,0.0274658203125,0.02197265625,-0.054931640625,2023-10-31 14:12:44.000,4.814,,,,,
1698761565.2481,62.52386298961938,6.2643025908619165,4963,0.0,2.0,-1.0,-1.0,1.3238525390625,-0.780029296875,118.4820556640625,-0.02197265625,0.0,0.0164794921875,2023-10-31 14:12:45.000,4.992,,,,,
1698761566.2481,62.52386315725743,6.264302423223853,4962,0.0,1.0,-1.0,1.0,1.3238525390625,-0.7745361328125,118.4051513671875,-0.0714111328125,-0.010986328125,-0.0714111328125,2023-10-31 14:12:46.000,4.836,,,,,
1698761567.2481,62.52386324107647,6.264302339404821,4960,0.0,1.0,-1.0,0.0,1.2469482421875,-0.791015625,118.388671875,-0.15380859375,-0.010986328125,0.0054931640625,2023-10-31 14:12:47.000,4.968,,,,,
1698761568.2481,62.52386332489549,6.264302087947726,4961,-1.0,1.0,-1.0,-1.0,1.1920166015625,-0.780029296875,118.4051513671875,0.02197265625,-0.010986328125,-0.054931640625,2023-10-31 14:12:48.000,4.9110000000000005,,,,,
1698761569.2481,62.52386332489549,6.264301920309662,4960,-1.0,0.0,-1.0,0.0,1.25244140625,-0.7965087890625,118.355712890625,-0.0164794921875,-0.0384521484375,0.0,2023-10-31 14:12:49.000,4.98,,,,,
1698761570.2481,62.52386332489549,6.264301585033536,4960,-1.0,-1.0,-2.0,0.0,1.285400390625,-0.7525634765625,118.355712890625,0.02197265625,0.0604248046875,0.0164794921875,2023-10-31 14:12:50.000,4.909,,,,,
1698761571.2481,62.52386324107647,6.264301165938377,4960,-1.0,-1.0,-1.0,0.0,1.3238525390625,-0.7470703125,118.377685546875,0.010986328125,-0.0823974609375,0.0494384765625,2023-10-31 14:12:51.000,4.899,,,,,
1698761572.2481,62.52386324107647,6.264301165938377,4960,-1.0,0.0,-1.0,0.0,1.4117431640625,-0.81298828125,118.311767578125,0.0439453125,0.0,0.010986328125,2023-10-31 14:12:52.000,4.905,,,,,
1698761573.2481,62.52386315725743,6.264300914481282,4960,-1.0,-1.0,-2.0,-1.0,1.417236328125,-0.7470703125,118.311767578125,0.054931640625,0.0494384765625,0.0494384765625,2023-10-31 14:12:53.000,4.874,,,,,
1698761574.2481,62.523863073438406,6.264300746843219,4960,-1.0,-2.0,-1.0,1.0,1.4227294921875,-0.7470703125,118.3062744140625,0.06591796875,-0.1593017578125,0.0439453125,2023-10-31 14:12:54.000,4.927,,,,,
1698761575.2481,62.52386298961938,6.2643008306622505,4959,0.0,0.0,0.0,0.0,1.4007568359375,-0.8074951171875,118.2952880859375,-0.0054931640625,0.076904296875,0.0604248046875,2023-10-31 14:12:55.000,4.83,,,,,
1698761576.2481,62.52386290580034,6.264300663024187,4960,-1.0,-1.0,-1.0,-1.0,1.3018798828125,-0.7525634765625,118.3612060546875,-0.0054931640625,0.054931640625,0.02197265625,2023-10-31 14:12:56.000,4.954,,,,,
1698761577.2481,62.52386282198132,6.264300663024187,4960,-2.0,-2.0,0.0,0.0,1.3623046875,-0.7745361328125,118.36669921875,0.06591796875,-0.0164794921875,-0.0164794921875,2023-10-31 14:12:57.000,4.922,,,,,
1698761578.2481,62.52386240288615,6.2642999924719325,4966,-1.0,-2.0,-1.0,1.0,1.461181640625,-0.791015625,118.399658203125,0.10986328125,0.076904296875,0.098876953125,2023-10-31 14:12:58.000,4.882,0.57009409,,"{""data"":[[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.718E-06,0.001063,0.002382,0.002856,0.003458,0.004175,0.004802,0.005034,0.004906,0.004599,0.004116,0.003468,0.002624,0.00172,0.00123,0.001169,0.001282,0.00117,0.0009796,0.0007841,0.0004453,5.061E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.796E-06,0.001094,0.002441,0.002923,0.003504,0.004085,0.00449,0.004609,0.004365,0.003921,0.003444,0.002921,0.002271,0.001659,0.001233,0.001132,0.001179,0.001037,0.0007718,0.0006154,0.0003615,4.083E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.892E-06,0.001131,0.002535,0.003054,0.003643,0.004105,0.004291,0.00432,0.003999,0.003538,0.003091,0.002565,0.001968,0.001458,0.001067,0.0009168,0.0009281,0.0008145,0.0006243,0.0004933,0.0002875,3.272E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.979E-06,0.001163,0.002607,0.003174,0.003812,0.004118,0.004149,0.004147,0.004097,0.00388,0.003313,0.00259,0.001976,0.001435,0.001021,0.0008789,0.0008642,0.0007597,0.0006421,0.0005494,0.0003405,3.912E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.076E-06,0.001195,0.002663,0.003225,0.003839,0.004061,0.003995,0.00394,0.004002,0.003961,0.003361,0.002512,0.001889,0.001378,0.001118,0.001184,0.001166,0.001049,0.0009669,0.0008247,0.0005239,6.09E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.148E-06,0.001222,0.002702,0.003221,0.00376,0.004007,0.004025,0.004078,0.003981,0.003598,0.002912,0.002232,0.001857,0.001537,0.001463,0.00156,0.001582,0.001439,0.001211,0.0009644,0.0005801,6.875E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.195E-06,0.001244,0.002745,0.003229,0.003702,0.004027,0.004232,0.004426,0.004238,0.003471,0.002725,0.002286,0.001823,0.001551,0.0015,0.001636,0.001838,0.001732,0.001498,0.001214,0.000755,9.161E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.194E-06,0.001251,0.002785,0.003249,0.003667,0.004053,0.004379,0.004624,0.004502,0.003779,0.002965,0.002364,0.001749,0.001382,0.001354,0.001504,0.001692,0.001779,0.001813,0.001649,0.001006,1.162E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.165E-06,0.001245,0.002815,0.003265,0.003669,0.004045,0.004379,0.004515,0.004347,0.00394,0.003508,0.002914,0.002131,0.001582,0.001301,0.001364,0.001592,0.001663,0.00154,0.001348,0.0008226,9.407E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.134E-06,0.001233,0.00281,0.003297,0.003719,0.00406,0.004274,0.004349,0.004263,0.004247,0.004149,0.00366,0.002775,0.002119,0.00169,0.001421,0.001431,0.001512,0.0013,0.0009802,0.0005907,6.909E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.105E-06,0.001221,0.002785,0.00341,0.003947,0.004325,0.004535,0.004575,0.004588,0.004594,0.004454,0.004088,0.003312,0.002259,0.001797,0.001793,0.001837,0.001822,0.001541,0.001194,0.0007034,8.085E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07E-06,0.001206,0.002777,0.003488,0.00427,0.004882,0.005119,0.005244,0.005117,0.004845,0.004599,0.004422,0.003749,0.002666,0.002073,0.001975,0.00199,0.001891,0.001786,0.001586,0.0009721,1.147E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003E-06,0.001181,0.002742,0.003493,0.004373,0.005098,0.005484,0.005699,0.005664,0.005496,0.00539,0.005373,0.004697,0.003593,0.002958,0.002545,0.002372,0.002517,0.002437,0.002197,0.00149,1.784E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.931E-06,0.001152,0.002689,0.003462,0.004387,0.005074,0.005524,0.005886,0.006037,0.006049,0.006058,0.005897,0.004906,0.003829,0.003098,0.002802,0.002684,0.002556,0.002467,0.002532,0.001811,2.177E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.877E-06,0.001132,0.002651,0.003433,0.004389,0.005188,0.005742,0.006262,0.006435,0.006321,0.005975,0.005474,0.004485,0.003463,0.002567,0.002334,0.00251,0.00265,0.002759,0.00256,0.001698,2.073E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779E-06,0.001091,0.002548,0.003304,0.004244,0.005217,0.005796,0.006223,0.006185,0.00575,0.004862,0.003915,0.003118,0.00263,0.002679,0.002865,0.002983,0.002976,0.002728,0.002463,0.001675,2.019E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.647E-06,0.001037,0.002382,0.003067,0.003866,0.004652,0.005294,0.00572,0.005698,0.005315,0.004567,0.003488,0.002434,0.001609,0.001746,0.002202,0.00243,0.002383,0.001984,0.001713,0.001217,1.481E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52E-06,0.0009846,0.002215,0.002746,0.003369,0.004018,0.004693,0.005055,0.005095,0.004924,0.004533,0.003589,0.002519,0.001779,0.001473,0.001679,0.001898,0.001849,0.001467,0.00117,0.0007869,9.602E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.424E-06,0.0009453,0.002106,0.002531,0.003098,0.003734,0.004214,0.004459,0.004495,0.00442,0.004056,0.003348,0.002442,0.001839,0.001508,0.001442,0.001559,0.001491,0.001171,0.0008286,0.0004783,5.586E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37E-06,0.0009248,0.002061,0.002495,0.003042,0.003579,0.003895,0.004049,0.004021,0.003842,0.003396,0.00271,0.001998,0.001574,0.001315,0.001257,0.001322,0.001328,0.001076,0.0007258,0.0003631,4.049E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.348E-06,0.000918,0.002076,0.002542,0.003051,0.00347,0.003741,0.003895,0.003764,0.003374,0.003033,0.002471,0.001754,0.001256,0.001144,0.001162,0.001134,0.001013,0.000762,0.0005283,0.000299,3.428E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.335E-06,0.0009149,0.002094,0.002609,0.003172,0.00351,0.003722,0.003938,0.0038,0.003441,0.003043,0.002476,0.001884,0.001392,0.001185,0.00107,0.0009836,0.0008824,0.0006954,0.000542,0.0003245,3.777E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.349E-06,0.0009208,0.002124,0.00268,0.003308,0.003651,0.003796,0.003908,0.003752,0.003458,0.003095,0.002627,0.002034,0.001555,0.001467,0.00132,0.001327,0.001263,0.001074,0.0008104,0.0004486,5.022E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4E-06,0.0009425,0.002186,0.002782,0.00347,0.003861,0.003964,0.004005,0.003807,0.003446,0.003089,0.00266,0.002014,0.001499,0.001432,0.001424,0.001507,0.001563,0.001446,0.001176,0.000682,7.844E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.489E-06,0.0009783,0.00227,0.002884,0.003593,0.004091,0.004153,0.004041,0.003823,0.003471,0.003027,0.00254,0.002056,0.001679,0.001676,0.001837,0.001919,0.001844,0.001577,0.001323,0.000864,1.04E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55E-06,0.001005,0.002325,0.002944,0.003675,0.004253,0.004298,0.004004,0.003758,0.003557,0.003177,0.002674,0.00222,0.001958,0.00204,0.002093,0.002094,0.002042,0.001726,0.001532,0.00106,1.256E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.583E-06,0.001019,0.002368,0.003016,0.003759,0.004354,0.004438,0.004173,0.003856,0.003727,0.003401,0.00283,0.002308,0.002057,0.002127,0.002222,0.002222,0.002028,0.0018,0.001542,0.001029,1.233E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.602E-06,0.001027,0.002437,0.003139,0.003811,0.004376,0.004588,0.004435,0.004168,0.003793,0.003346,0.002724,0.002135,0.001715,0.001659,0.001813,0.001827,0.001731,0.001575,0.001238,0.0007135,8.414E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.609E-06,0.001034,0.002504,0.003261,0.004,0.004567,0.004719,0.004598,0.004331,0.003917,0.003415,0.00275,0.001921,0.00134,0.001167,0.001358,0.001554,0.001639,0.001537,0.001292,0.0007631,8.751E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.599E-06,0.001038,0.002528,0.003331,0.004232,0.004862,0.004934,0.004822,0.004603,0.004267,0.003764,0.003219,0.002308,0.001503,0.001298,0.001516,0.001884,0.002074,0.001983,0.00165,0.0009676,1.131E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.563E-06,0.001024,0.002499,0.00334,0.004319,0.004951,0.005122,0.005117,0.005103,0.004977,0.004585,0.004102,0.002959,0.001848,0.001683,0.002102,0.002772,0.002926,0.002623,0.00199,0.001116,1.31E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.554E-06,0.001016,0.002467,0.003289,0.00424,0.004879,0.005234,0.00549,0.005621,0.00568,0.005301,0.004642,0.003395,0.002447,0.002385,0.002661,0.003073,0.00312,0.002859,0.002375,0.00151,1.831E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.578E-06,0.00102,0.002447,0.003215,0.004086,0.004828,0.005413,0.00592,0.006025,0.005923,0.005303,0.004592,0.003917,0.003295,0.003082,0.002818,0.002811,0.003063,0.003191,0.00284,0.001616,1.868E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.623E-06,0.001031,0.002428,0.003131,0.003898,0.004666,0.005334,0.005911,0.006003,0.005798,0.004994,0.004243,0.003669,0.003072,0.00277,0.002403,0.002335,0.002527,0.002502,0.002083,0.001258,1.497E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.646E-06,0.001038,0.002394,0.003031,0.003709,0.004468,0.005213,0.005745,0.005868,0.005722,0.005039,0.003898,0.00314,0.002611,0.002152,0.001911,0.001904,0.001957,0.001781,0.001358,0.0008412,9.984E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67E-06,0.001046,0.002376,0.002915,0.003549,0.00429,0.005064,0.005432,0.005364,0.005349,0.005025,0.003937,0.00291,0.00207,0.001441,0.001345,0.001452,0.001474,0.001388,0.00115,0.0006569,7.514E-06,0.0,0.0,0.0]],""directionRelativeTo"":""heading"",""directionConvention"":""approaching"",""directionCount"":36,""directionResolution"":10.0,""directionStart"":0.0,""frequencyCount"":32,""frequencyResolution"":0.01,""frequencyStart"":0.0,""heading"":120.0}",0.2381761692172968,92.37204487871418
1698761579.2481,62.52386240288615,6.2643002439290285,4964,-1.0,-1.0,0.0,-1.0,1.483154296875,-0.758056640625,118.4271240234375,0.0,0.010986328125,-0.010986328125,2023-10-31 14:12:59.000,4.949,,,,,
1698761580.2481,62.52386231906711,6.264300495386124,4963,-2.0,-1.0,0.0,0.0,1.483154296875,-0.736083984375,118.421630859375,0.0604248046875,0.0164794921875,-0.0274658203125,2023-10-31 14:13:00.000,4.868,,0.3,,,
1698761581.2481,62.523862235248096,6.2643008306622505,4962,-1.0,-1.0,1.0,1.0,1.4447021484375,-0.7965087890625,118.4271240234375,-0.0054931640625,-0.0933837890625,0.010986328125,2023-10-31 14:13:01.000,4.843999999999999,,,,,
1698761582.2481,62.523862067610025,6.2643010821193466,4962,-1.0,-1.0,1.0,-1.0,1.3458251953125,-0.81298828125,118.487548828125,-0.0439453125,0.0439453125,0.02197265625,2023-10-31 14:13:02.000,5.0,,,,,
1698761583.2481,62.523862067610025,6.264301501214504,4963,-2.0,-1.0,2.0,0.0,1.318359375,-0.7635498046875,118.4930419921875,-0.06591796875,-0.0933837890625,-0.1318359375,2023-10-31 14:13:03.000,4.84,,,,,
1698761584.2494,62.5238617323339,6.264301249757409,4969,-2.0,-2.0,1.0,0.0,1.3677978515625,-0.76904296875,118.4710693359375,0.120849609375,0.0274658203125,0.120849609375,2023-10-31 14:13:04.000,4.964,,,,,
1698761585.2494,62.5238614808768,6.2643010821193466,4973,-1.0,-1.0,1.0,0.0,1.439208984375,-0.758056640625,118.4820556640625,0.15380859375,-0.0164794921875,-0.087890625,2023-10-31 14:13:05.000,4.921,,,,,
1698761586.2494,62.523861313238754,6.264301165938377,4976,-1.0,0.0,3.0,0.0,1.4556884765625,-0.7745361328125,118.4326171875,-0.0384521484375,0.010986328125,0.0274658203125,2023-10-31 14:13:06.000,4.898,,,,,
1698761587.2494,62.523861313238754,6.264301501214504,4978,-2.0,0.0,2.0,-1.0,1.38427734375,-0.780029296875,118.3612060546875,-0.0274658203125,-0.010986328125,0.0,2023-10-31 14:13:07.000,4.88,,,,,
1698761588.2494,62.52386122941971,6.264301752671599,4980,-2.0,0.0,2.0,0.0,1.3238525390625,-0.7745361328125,118.3282470703125,-0.0384521484375,-0.032958984375,-0.0494384765625,2023-10-31 14:13:08.000,5.02,,,,,
1698761589.2494,62.52386122941971,6.264302171766758,4981,-1.0,0.0,2.0,0.0,1.307373046875,-0.791015625,118.2623291015625,0.0,-0.0604248046875,-0.0714111328125,2023-10-31 14:13:09.000,4.755,,,,,
1698761590.2494,62.523861061781645,6.264302423223853,4982,-2.0,0.0,1.0,-1.0,1.3458251953125,-0.7855224609375,118.23486328125,-0.0054931640625,-0.0054931640625,0.0,2023-10-31 14:13:10.000,5.008,,,,,
1698761591.2494,62.52386114560069,6.264302842319013,4983,-2.0,2.0,3.0,1.0,1.3897705078125,-0.7470703125,118.135986328125,0.0439453125,0.02197265625,-0.164794921875,2023-10-31 14:13:11.000,4.856,,,,,
1698761592.2494,62.52386114560069,6.26430326141417,4983,-1.0,-1.0,1.0,0.0,1.395263671875,-0.7525634765625,118.05908203125,0.032958984375,0.0,-0.0494384765625,2023-10-31 14:13:12.000,4.939,,,,,
1698761593.2494,62.52386114560069,6.264303429052234,4984,-1.0,1.0,2.0,0.0,1.40625,-0.802001953125,117.9876708984375,-0.0384521484375,0.0274658203125,0.02197265625,2023-10-31 14:13:13.000,4.9430000000000005,,,,,
1698761594.2494,62.52386122941971,6.264303680509329,4987,-2.0,1.0,1.0,-1.0,1.3348388671875,-0.7965087890625,117.9107666015625,-0.0274658203125,0.0714111328125,-0.076904296875,2023-10-31 14:13:14.000,4.822,,,,,
1698761595.2494,62.52386122941971,6.264303931966424,4988,-2.0,0.0,2.0,0.0,1.2689208984375,-0.76904296875,117.88330078125,0.0384521484375,0.02197265625,-0.0274658203125,2023-10-31 14:13:15.000,4.996,,,,,
1698761596.2494,62.52386114560069,6.264304351061583,4988,-2.0,0.0,2.0,1.0,1.3238525390625,-0.81298828125,117.8338623046875,0.032958984375,-0.0054931640625,0.02197265625,2023-10-31 14:13:16.000,4.86,,,,,
1698761597.2494,62.5238614808768,6.2643035128712645,4978,-2.0,-1.0,0.0,-1.0,1.329345703125,-0.758056640625,117.8668212890625,0.0823974609375,0.0933837890625,0.010986328125,2023-10-31 14:13:17.000,4.964,,,,,
1698761598.2494,62.52386156469584,6.264302842319013,4973,-3.0,-1.0,1.0,0.0,1.4337158203125,-0.7305908203125,117.828369140625,0.087890625,-0.0384521484375,-0.1263427734375,2023-10-31 14:13:18.000,4.914,,,,,
