seconds,latitude,longitude,height,heave,northVelocity,eastVelocity,downVelocity,roll,pitch,heading,rollRate,pitchRate,yawRate,time,air_gap,Wavex_Hm0,RangeFinder_Hm0,Wave directional spectrum,Calculated_Hm0,Calculated_Dm
1698749760.2444,62.44626165367664,5.926161613315344,4824,19.0,-8.0,-8.0,-7.0,1.6259765625,-1.966552734375,110.687255859375,2.186279296875,-0.4339599609375,0.560302734375,2023-10-31 10:56:00.000,4.382,,0.72,,,
1698749761.2444,62.44626081548632,5.926159182563424,4839,6.0,-10.0,-12.0,-18.0,3.5430908203125,-1.4337158203125,111.1981201171875,1.4501953125,1.2469482421875,0.28564453125,2023-10-31 10:56:01.000,4.77,,,,,
1698749762.2444,62.44626006111504,5.926157673820852,4849,-9.0,-5.0,-5.0,-8.0,4.0264892578125,-0.2197265625,111.5826416015625,-0.5987548828125,0.8404541015625,0.1812744140625,2023-10-31 10:56:02.000,5.093,,,,,
1698749763.2444,62.44625980965792,5.926157757639885,4846,-10.0,0.0,1.0,6.0,2.274169921875,-0.076904296875,112.159423828125,-2.5982666015625,-0.5108642578125,0.802001953125,2023-10-31 10:56:03.000,5.218999999999999,,,,,
1698749764.2444,62.44626006111504,5.926158595830202,4835,-1.0,3.0,3.0,8.0,-0.3955078125,-0.9173583984375,113.214111328125,-2.2412109375,-0.8184814453125,1.197509765625,2023-10-31 10:56:04.000,4.82,,,,,
1698749765.2444,62.44626031257212,5.926158595830202,4832,3.0,0.0,-3.0,-2.0,-1.5545654296875,-1.4447021484375,114.422607421875,0.186767578125,-0.1153564453125,1.20849609375,2023-10-31 10:56:05.000,4.697,,,,,
1698749766.2444,62.44626006111504,5.9261570032686,4836,-2.0,-4.0,-11.0,-4.0,-0.0494384765625,-0.966796875,115.3125,2.5982666015625,0.845947265625,0.5877685546875,2023-10-31 10:56:06.000,4.772,,,,,
1698749767.2444,62.44625947438181,5.926154488697648,4838,-4.0,-5.0,-13.0,2.0,3.0157470703125,-0.2032470703125,115.653076171875,2.9608154296875,0.450439453125,0.1318359375,2023-10-31 10:56:07.000,5.008,,,,,
1698749768.2444,62.44625930674375,5.926152728497982,4837,-1.0,2.0,-6.0,3.0,4.8394775390625,-0.3131103515625,115.850830078125,0.3021240234375,-0.560302734375,0.450439453125,2023-10-31 10:56:08.000,5.098,,,,,
1698749769.2444,62.44625980965792,5.926152560859919,4835,2.0,8.0,1.0,3.0,3.6090087890625,-1.1370849609375,116.4825439453125,-2.559814453125,-0.68115234375,0.8953857421875,2023-10-31 10:56:09.000,4.935,,,,,
1698749770.2444,62.44626048021018,5.926152812317014,4832,4.0,6.0,-1.0,2.0,0.736083984375,-1.527099609375,117.520751953125,-2.65869140625,0.15380859375,1.0601806640625,2023-10-31 10:56:10.000,4.617,,,,,
1698749771.2444,62.446260647848256,5.926151806488633,4835,1.0,-1.0,-8.0,-8.0,-0.8953857421875,-0.8953857421875,118.3392333984375,-0.340576171875,0.889892578125,0.5438232421875,2023-10-31 10:56:11.000,4.747,,,,,
1698749772.2444,62.44626014493407,5.926149878650904,4844,-9.0,-8.0,-10.0,-9.0,0.0,-0.24169921875,118.773193359375,1.7633056640625,0.296630859375,0.4339599609375,2023-10-31 10:56:12.000,5.172999999999999,,,,,
1698749773.2444,62.44625939056277,5.926148118451238,4845,-11.0,-6.0,-9.0,7.0,1.988525390625,-0.362548828125,119.1961669921875,1.9061279296875,-0.3021240234375,0.450439453125,2023-10-31 10:56:13.000,5.185,,,,,
1698749774.2444,62.44625955820084,5.926145520061255,4840,1.0,10.0,-10.0,15.0,3.0816650390625,-0.626220703125,119.7344970703125,0.2032470703125,-0.087890625,0.670166015625,2023-10-31 10:56:14.000,4.758,,,,,
1698749775.2444,62.44626140221954,5.926143592223525,4835,13.0,23.0,-5.0,6.0,2.48291015625,-0.6646728515625,120.3662109375,-1.1700439453125,-0.0933837890625,0.615234375,2023-10-31 10:56:15.000,4.759,,,,,
1698749776.2444,62.446263413876295,5.926142921671271,4841,12.0,16.0,3.0,-6.0,1.3238525390625,-1.153564453125,120.8990478515625,-0.85693359375,-0.736083984375,0.318603515625,2023-10-31 10:56:16.000,4.972,,,,,
1698749777.2444,62.44626425206661,5.92614384368062,4850,2.0,2.0,3.0,-13.0,1.0491943359375,-1.8402099609375,120.9759521484375,0.28564453125,-0.252685546875,-0.1483154296875,2023-10-31 10:56:17.000,4.812,,,,,
1698749778.2444,62.446264168247566,5.926143256947397,4863,-12.0,-2.0,-7.0,-12.0,1.7193603515625,-1.219482421875,120.69580078125,0.780029296875,1.4501953125,-0.3515625,2023-10-31 10:56:18.000,4.745,,,,,
1698749779.2444,62.44626425206661,5.926141161471605,4871,-20.0,4.0,-10.0,-3.0,2.274169921875,0.3350830078125,120.596923828125,0.0384521484375,1.087646484375,0.15380859375,2023-10-31 10:56:19.000,5.1080000000000005,,,,,
1698749780.2444,62.44626500643791,5.92614040710032,4866,-16.0,12.0,4.0,11.0,1.82373046875,0.3570556640625,120.9649658203125,-0.911865234375,-1.153564453125,0.5218505859375,2023-10-31 10:56:20.000,5.22,,,,,
1698749781.2444,62.44626643136144,5.926142083480954,4851,-1.0,16.0,9.0,15.0,0.6317138671875,-1.2799072265625,121.4263916015625,-1.0546875,-1.746826171875,0.4833984375,2023-10-31 10:56:21.000,4.8180000000000005,,,,,
1698749782.2444,62.4462676886469,5.926143005490303,4842,8.0,10.0,0.0,2.0,0.2581787109375,-2.1368408203125,121.6241455078125,0.3570556640625,0.1153564453125,-0.0384521484375,2023-10-31 10:56:22.000,4.45,,,,,
1698749783.2444,62.44626827538014,5.926142251119018,4847,4.0,5.0,-6.0,-9.0,1.2249755859375,-1.065673828125,121.44287109375,1.2469482421875,1.658935546875,-0.10986328125,2023-10-31 10:56:23.000,4.746,,,,,
1698749784.2444,62.446268778294325,5.926141077652575,4853,-3.0,7.0,-4.0,-1.0,2.2796630859375,0.4010009765625,121.4154052734375,0.6097412109375,0.889892578125,0.010986328125,2023-10-31 10:56:24.000,5.22,,,,,
1698749785.2444,62.44626961648464,5.9261408261954776,4849,3.0,10.0,2.0,11.0,2.384033203125,0.24169921875,121.48681640625,-0.32958984375,-1.0986328125,0.0439453125,2023-10-31 10:56:25.000,5.227,,,,,
1698749786.2444,62.446270538494,5.926141664385796,4842,12.0,9.0,5.0,2.0,1.8017578125,-1.3018798828125,121.409912109375,-0.7415771484375,-1.505126953125,-0.1593017578125,2023-10-31 10:56:26.000,4.663,,,,,
1698749787.2444,62.44627129286528,5.926142334938049,4850,4.0,7.0,1.0,-16.0,1.0986328125,-2.1368408203125,121.190185546875,-0.714111328125,0.0164794921875,-0.15380859375,2023-10-31 10:56:27.000,4.577,,,,,
1698749788.2444,62.4462716281414,5.926142167299986,4866,-15.0,-1.0,-1.0,-16.0,0.560302734375,-1.2249755859375,121.2066650390625,-0.263671875,1.2249755859375,0.0494384765625,2023-10-31 10:56:28.000,4.838,,,,,
1698749789.2444,62.44627112522721,5.926142334938049,4872,-23.0,-7.0,5.0,1.0,0.7196044921875,-0.230712890625,121.322021484375,0.4229736328125,0.439453125,0.06591796875,2023-10-31 10:56:29.000,5.164,,,,,
1698749790.2456,62.446270538494,5.926143424585463,4864,-15.0,-6.0,7.0,11.0,1.3018798828125,-0.2691650390625,121.3934326171875,0.6097412109375,-0.4229736328125,0.0,2023-10-31 10:56:30.000,4.924,,,,,
1698749791.2456,62.44627037085594,5.926144514232874,4855,-4.0,0.0,5.0,10.0,1.8621826171875,-0.72509765625,121.2835693359375,0.3350830078125,-0.3350830078125,-0.15380859375,2023-10-31 10:56:31.000,4.888,,,,,
1698749792.2456,62.44627062231302,5.926144849509001,4848,4.0,4.0,1.0,7.0,1.922607421875,-0.780029296875,121.190185546875,-0.2801513671875,0.2142333984375,-0.06591796875,2023-10-31 10:56:32.000,4.918,,,,,
1698749793.2456,62.44627120904625,5.926144765689969,4845,10.0,6.0,1.0,3.0,1.5435791015625,-0.6317138671875,121.1627197265625,-0.4888916015625,0.06591796875,0.02197265625,2023-10-31 10:56:33.000,4.806,,,,,
1698749794.2456,62.44627171196044,5.926145100966097,4848,9.0,4.0,4.0,-4.0,1.1590576171875,-0.8184814453125,121.13525390625,-0.1263427734375,-0.4559326171875,-0.120849609375,2023-10-31 10:56:34.000,4.843999999999999,,,,,
1698749795.2456,62.44627179577947,5.926145520061255,4854,2.0,-4.0,2.0,-8.0,1.395263671875,-1.175537109375,121.0418701171875,0.5877685546875,-0.274658203125,-0.0933837890625,2023-10-31 10:56:35.000,4.833,,,,,
1698749796.2456,62.44627112522721,5.926145520061255,4861,-7.0,-8.0,0.0,-9.0,2.098388671875,-1.1151123046875,120.849609375,0.582275390625,0.2362060546875,-0.24169921875,2023-10-31 10:56:36.000,4.92,,,,,
1698749797.2456,62.446270538494,5.926145939156412,4866,-13.0,-5.0,6.0,-3.0,2.274169921875,-0.758056640625,120.7177734375,-0.406494140625,0.32958984375,0.0054931640625,2023-10-31 10:56:37.000,4.878,,,,,
1698749798.2456,62.44627011939883,5.926147615537047,4863,-12.0,-4.0,10.0,5.0,1.505126953125,-0.72509765625,120.8660888671875,-1.087646484375,-0.06591796875,0.4339599609375,2023-10-31 10:56:38.000,4.876,,,,,
1698749799.2456,62.44626961648464,5.926149459555745,4857,-6.0,-5.0,8.0,5.0,0.6646728515625,-0.8734130859375,121.2396240234375,-0.494384765625,-0.2142333984375,0.2691650390625,2023-10-31 10:56:39.000,4.8180000000000005,,,,,
1698749800.2456,62.44626919738948,5.926150465384126,4855,-4.0,-4.0,3.0,-1.0,0.7305908203125,-0.7415771484375,121.4593505859375,0.6646728515625,0.2911376953125,0.0823974609375,2023-10-31 10:56:40.000,5.015,,,,,
1698749801.2456,62.446268778294325,5.926150800660253,4857,-6.0,-5.0,0.0,-1.0,1.658935546875,-0.472412109375,121.3714599609375,1.1041259765625,0.098876953125,-0.2362060546875,2023-10-31 10:56:41.000,4.984,,,,,
1698749802.2456,62.44626835919917,5.926150716841224,4853,-2.0,-3.0,-1.0,9.0,2.515869140625,-0.4559326171875,121.124267578125,0.472412109375,-0.0823974609375,-0.208740234375,2023-10-31 10:56:42.000,4.887,,,,,
1698749803.2456,62.446268443018205,5.926150465384126,4842,9.0,4.0,-1.0,11.0,2.3455810546875,-0.648193359375,121.13525390625,-0.7415771484375,-0.252685546875,0.2581787109375,2023-10-31 10:56:43.000,4.8660000000000005,,,,,
1698749804.2456,62.44626894593239,5.926150800660253,4838,15.0,6.0,4.0,-1.0,1.3348388671875,-1.0821533203125,121.431884765625,-1.0601806640625,-0.494384765625,0.37353515625,2023-10-31 10:56:44.000,4.824,,,,,
1698749805.2456,62.44626944884658,5.926151890307665,4849,5.0,1.0,8.0,-16.0,0.692138671875,-1.5545654296875,121.7889404296875,-0.1483154296875,-0.3350830078125,0.1812744140625,2023-10-31 10:56:45.000,4.785,,,,,
1698749806.2456,62.44626886211336,5.926152979955077,4866,-13.0,-13.0,5.0,-17.0,1.3128662109375,-1.505126953125,121.7724609375,1.23046875,0.3570556640625,-0.32958984375,2023-10-31 10:56:46.000,4.765,,,,,
1698749807.2456,62.44626735337079,5.926153650507331,4873,-23.0,-16.0,3.0,-3.0,2.5762939453125,-0.8074951171875,121.4263916015625,0.933837890625,0.9283447265625,-0.406494140625,2023-10-31 10:56:47.000,5.008,,,,,
1698749808.2456,62.446266263723366,5.926154153421521,4863,-18.0,-6.0,1.0,13.0,2.8289794921875,0.1373291015625,121.2615966796875,-0.4833984375,0.72509765625,-0.0274658203125,2023-10-31 10:56:48.000,5.034,,,,,
1698749809.2456,62.44626651518048,5.926154488697648,4845,0.0,10.0,2.0,20.0,1.5435791015625,0.362548828125,121.6131591796875,-1.845703125,-0.3350830078125,0.714111328125,2023-10-31 10:56:49.000,5.046,,,,,
1698749810.2456,62.4462676886469,5.926154991611838,4830,17.0,12.0,2.0,10.0,-0.15380859375,-0.604248046875,122.34375,-1.0601806640625,-1.417236328125,0.604248046875,2023-10-31 10:56:50.000,4.931,,,,,
1698749811.2456,62.44626835919917,5.92615507543087,4833,15.0,3.0,0.0,-13.0,0.010986328125,-1.95556640625,122.596435546875,1.23046875,-0.9228515625,-0.2032470703125,2023-10-31 10:56:51.000,4.635,,,,,
1698749812.2456,62.446268191561096,5.926154907792808,4852,-4.0,-7.0,-1.0,-21.0,1.8896484375,-2.1697998046875,122.18994140625,2.1148681640625,0.5548095703125,-0.5328369140625,2023-10-31 10:56:52.000,4.625,,,,,
1698749813.2456,62.44626726955176,5.926154404878616,4862,-18.0,-13.0,-3.0,-5.0,3.53759765625,-0.9063720703125,121.9097900390625,0.9832763671875,1.5875244140625,-0.208740234375,2023-10-31 10:56:53.000,4.902,,,,,
1698749814.2456,62.44626634754241,5.926153901964426,4854,-13.0,-4.0,-1.0,12.0,3.350830078125,0.50537109375,122.2174072265625,-1.175537109375,0.81298828125,0.340576171875,2023-10-31 10:56:54.000,5.145,,,,,
1698749815.2456,62.446266682818525,5.926154237240553,4840,1.0,9.0,4.0,14.0,1.494140625,0.4339599609375,122.71728515625,-2.1588134765625,-0.9613037109375,0.46142578125,2023-10-31 10:56:55.000,5.226,,,,,
1698749816.2456,62.4462676886469,5.926155159249902,4831,11.0,8.0,4.0,4.0,-0.3131103515625,-1.087646484375,123.079833984375,-1.0821533203125,-1.6094970703125,0.3076171875,2023-10-31 10:56:56.000,4.824,,,,,
1698749817.2456,62.44626794010401,5.926154907792808,4834,9.0,-2.0,-5.0,-8.0,-0.3076171875,-2.197265625,123.1512451171875,1.0931396484375,-0.3460693359375,-0.032958984375,2023-10-31 10:56:57.000,4.4910000000000005,,,,,
1698749818.2456,62.44626726955176,5.926153231412172,4845,-3.0,-9.0,-10.0,-14.0,1.38427734375,-1.571044921875,123.0743408203125,2.0050048828125,1.3458251953125,-0.0054931640625,2023-10-31 10:56:58.000,4.562,1.7046626,,"{""data"":[[0.0,0.0,0.0,2.275E-06,0.0006554,0.001595,0.002386,0.00286,0.004524,0.006898,0.008455,0.01013,0.01134,0.01213,0.01289,0.01266,0.01231,0.01089,0.008047,0.005023,0.003378,0.003013,0.003478,0.003834,0.003586,0.003259,0.00292,0.001878,2.244E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.261E-06,0.0006514,0.001612,0.002505,0.003198,0.004726,0.007106,0.008973,0.01114,0.01245,0.01305,0.01354,0.01343,0.01248,0.01072,0.007677,0.004786,0.003787,0.003658,0.003767,0.003472,0.003344,0.002989,0.002624,0.001711,2.014E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.291E-06,0.0006634,0.001662,0.002558,0.003533,0.004986,0.00737,0.009477,0.01202,0.01383,0.01467,0.01552,0.01565,0.01512,0.01312,0.009705,0.007208,0.007032,0.007298,0.005459,0.003507,0.003007,0.002869,0.002389,0.001464,1.746E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.349E-06,0.000683,0.001727,0.002656,0.003737,0.005143,0.007621,0.009829,0.01252,0.01507,0.01669,0.01883,0.01979,0.01946,0.0172,0.01247,0.01148,0.01447,0.01292,0.00816,0.003992,0.003043,0.002902,0.002555,0.001625,1.945E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.394E-06,0.0006946,0.001746,0.002719,0.003793,0.005035,0.007707,0.0099,0.01257,0.01542,0.0178,0.02109,0.02177,0.02089,0.01729,0.01304,0.01212,0.01406,0.01249,0.007694,0.00393,0.003312,0.003033,0.002846,0.001923,2.243E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.335E-06,0.0006776,0.001701,0.002651,0.003697,0.004999,0.007698,0.009764,0.01231,0.01489,0.01759,0.02004,0.01983,0.01863,0.01557,0.01143,0.009059,0.008009,0.007781,0.005422,0.004158,0.003965,0.003958,0.003658,0.002287,2.69E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.366E-06,0.0006734,0.001603,0.002475,0.003504,0.004975,0.00753,0.009561,0.0124,0.01496,0.01683,0.01804,0.01738,0.01604,0.0136,0.009699,0.006384,0.004964,0.004532,0.005126,0.005529,0.005381,0.004935,0.00418,0.002611,3.086E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.533E-06,0.00071,0.00156,0.002237,0.003299,0.004865,0.00714,0.009248,0.0119,0.01404,0.01493,0.01523,0.01497,0.01401,0.01193,0.009045,0.006625,0.00547,0.005241,0.005606,0.006057,0.006376,0.005809,0.004489,0.002592,3.049E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.589E-06,0.0007237,0.00157,0.002168,0.003102,0.004585,0.006826,0.008847,0.01096,0.01269,0.01332,0.01366,0.01412,0.01335,0.01129,0.009331,0.007822,0.00691,0.006733,0.00663,0.006674,0.006538,0.006187,0.005292,0.003139,3.649E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.56E-06,0.0007177,0.001562,0.002149,0.003045,0.004573,0.006745,0.008355,0.0102,0.01181,0.01256,0.01334,0.01374,0.01332,0.01143,0.009594,0.007993,0.007158,0.007028,0.007191,0.007282,0.006916,0.006006,0.005347,0.003485,4.137E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.461E-06,0.0006962,0.001543,0.002129,0.002968,0.004574,0.006739,0.008153,0.01009,0.01189,0.01301,0.01393,0.01374,0.01313,0.01196,0.01056,0.00884,0.007307,0.006316,0.006647,0.007275,0.007287,0.007227,0.006406,0.003988,4.783E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.33E-06,0.0006663,0.001523,0.002213,0.003198,0.004656,0.006903,0.008946,0.01179,0.01477,0.01727,0.01876,0.019,0.01565,0.01343,0.01257,0.01103,0.008738,0.006487,0.006362,0.007204,0.007147,0.0073,0.007031,0.004661,5.556E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.213E-06,0.0006348,0.001547,0.002345,0.003458,0.005232,0.008218,0.01117,0.01499,0.01954,0.0245,0.02935,0.03327,0.03283,0.02896,0.0247,0.02004,0.0158,0.0118,0.009257,0.009325,0.009044,0.007875,0.006701,0.004495,5.363E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.139E-06,0.0006185,0.001659,0.002696,0.003867,0.006139,0.009592,0.01325,0.01834,0.02494,0.03504,0.04724,0.05861,0.06058,0.05622,0.04496,0.03919,0.03076,0.02522,0.01743,0.01302,0.01093,0.008515,0.006818,0.004421,5.289E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.114E-06,0.0006218,0.001824,0.003508,0.005943,0.007915,0.01083,0.01532,0.02289,0.04608,0.0528,0.063,0.07915,0.08298,0.0694,0.04793,0.03348,0.02501,0.01997,0.01483,0.01219,0.01144,0.009522,0.007634,0.004691,5.433E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.12E-06,0.0006338,0.001976,0.00443,0.008958,0.011,0.01293,0.0196,0.02966,0.06555,0.0664,0.06373,0.07404,0.07725,0.06302,0.04025,0.02545,0.01732,0.01208,0.009574,0.009647,0.009369,0.008958,0.007619,0.004382,5.053E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.136E-06,0.00065,0.002018,0.004852,0.01068,0.01408,0.01545,0.02346,0.03299,0.04558,0.05331,0.05441,0.05302,0.04863,0.03797,0.0258,0.01874,0.01333,0.009492,0.007459,0.007125,0.006527,0.006235,0.005579,0.003324,3.894E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.103E-06,0.0006462,0.001978,0.004644,0.01058,0.01528,0.01997,0.0316,0.04292,0.0504,0.05085,0.04751,0.04202,0.03462,0.02577,0.01794,0.01272,0.009428,0.007014,0.005897,0.005631,0.005255,0.00455,0.00405,0.002421,2.727E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.037E-06,0.0006248,0.001869,0.003991,0.008483,0.01347,0.02514,0.04191,0.06028,0.07287,0.07445,0.06801,0.05357,0.04039,0.02938,0.01996,0.01382,0.00948,0.006498,0.005006,0.004395,0.004015,0.003703,0.003172,0.001985,2.345E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.053E-06,0.0006095,0.001729,0.003317,0.006053,0.01313,0.03267,0.05934,0.08786,0.1106,0.1273,0.1364,0.1223,0.09428,0.05954,0.041,0.02619,0.01732,0.01158,0.008287,0.006526,0.004921,0.004173,0.003658,0.002125,2.404E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.172E-06,0.000643,0.001768,0.002962,0.004844,0.01334,0.0419,0.07849,0.1229,0.1648,0.196,0.2263,0.2419,0.2069,0.1488,0.09509,0.05955,0.03962,0.02358,0.01581,0.0121,0.009115,0.006638,0.004884,0.002696,3.054E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.269E-06,0.0006715,0.001854,0.00283,0.004261,0.01382,0.04796,0.09198,0.1487,0.2274,0.278,0.323,0.3212,0.2792,0.2353,0.1677,0.1137,0.08357,0.04811,0.02995,0.02183,0.01614,0.01199,0.008102,0.004262,4.789E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.264E-06,0.0006737,0.001857,0.00283,0.003905,0.01254,0.04517,0.08778,0.1427,0.2128,0.2769,0.3354,0.3223,0.2748,0.2237,0.18,0.1267,0.08079,0.04999,0.03359,0.02653,0.01884,0.01334,0.009274,0.004864,5.388E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.188E-06,0.0006536,0.001796,0.002844,0.003862,0.01049,0.03613,0.07013,0.1132,0.1507,0.1866,0.2151,0.1921,0.1574,0.1305,0.1072,0.07096,0.04418,0.02811,0.02016,0.01583,0.0122,0.007674,0.004829,0.002629,2.93E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.135E-06,0.0006345,0.001712,0.002679,0.003673,0.009001,0.02842,0.05245,0.07942,0.09692,0.1075,0.1115,0.08991,0.06479,0.04561,0.02868,0.01879,0.01195,0.00719,0.005287,0.004974,0.004954,0.004302,0.003648,0.002233,2.575E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.148E-06,0.0006204,0.00155,0.00233,0.003252,0.007423,0.02003,0.03461,0.04733,0.05285,0.05151,0.04521,0.03028,0.018,0.01228,0.00909,0.006644,0.004755,0.004409,0.004464,0.004663,0.004933,0.004336,0.003616,0.002336,2.763E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.205E-06,0.00063,0.001494,0.002156,0.003276,0.006265,0.0127,0.01951,0.02295,0.02283,0.01845,0.01521,0.01321,0.01212,0.01078,0.008537,0.006174,0.004668,0.004784,0.005307,0.005513,0.006015,0.00519,0.00419,0.002661,3.174E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.2E-06,0.0006252,0.001448,0.002078,0.003188,0.005282,0.008296,0.0103,0.01173,0.01295,0.01284,0.0139,0.0138,0.01311,0.01142,0.009229,0.007349,0.006358,0.006419,0.006687,0.007014,0.006931,0.006448,0.005401,0.003216,3.769E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.156E-06,0.0006118,0.001415,0.002027,0.002949,0.004468,0.006735,0.008374,0.01011,0.0114,0.0124,0.01317,0.01318,0.01288,0.01157,0.00963,0.007915,0.006954,0.007331,0.007989,0.008079,0.007238,0.006251,0.005674,0.003686,4.356E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.074E-06,0.0005936,0.001376,0.001989,0.002829,0.004205,0.006261,0.008154,0.01042,0.01197,0.01265,0.01303,0.01367,0.01404,0.0123,0.009828,0.007585,0.006392,0.00656,0.006958,0.00712,0.007255,0.006345,0.005657,0.003565,4.114E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.061E-06,0.0005907,0.001372,0.001976,0.002815,0.004295,0.006498,0.008565,0.01108,0.01291,0.01326,0.01315,0.01358,0.01407,0.01209,0.009076,0.006923,0.00588,0.006188,0.00665,0.006817,0.007149,0.006843,0.006041,0.003853,4.53E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.204E-06,0.0006265,0.001449,0.002022,0.002797,0.004346,0.006565,0.008668,0.0111,0.01323,0.01329,0.01282,0.01297,0.01281,0.01125,0.00875,0.006527,0.005769,0.01192,0.008827,0.007512,0.007527,0.007306,0.006292,0.003866,4.497E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.335E-06,0.0006648,0.001554,0.00209,0.002701,0.004434,0.006492,0.008376,0.01038,0.01191,0.0122,0.01268,0.01251,0.01189,0.01061,0.008729,0.006047,0.004452,0.006344,0.006118,0.006389,0.00744,0.006932,0.005872,0.003584,4.224E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.397E-06,0.0006832,0.001614,0.002164,0.002834,0.004499,0.006453,0.007869,0.0094,0.01052,0.01121,0.01206,0.01193,0.01148,0.0107,0.009202,0.006496,0.004362,0.004274,0.005322,0.005909,0.006196,0.00575,0.005169,0.003464,4.13E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.381E-06,0.0006787,0.001624,0.002228,0.00294,0.004583,0.006577,0.007749,0.008995,0.01012,0.01086,0.01142,0.01116,0.01085,0.0103,0.008661,0.006056,0.00396,0.004234,0.004962,0.005074,0.005165,0.004846,0.004245,0.002752,3.256E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.325E-06,0.0006677,0.00161,0.002279,0.002877,0.00455,0.006734,0.008058,0.009373,0.01052,0.01143,0.01208,0.01186,0.01203,0.01107,0.0081,0.00516,0.003401,0.003081,0.004039,0.004285,0.004071,0.003548,0.002815,0.00183,2.21E-05,0.0,0.0,0.0]],""directionRelativeTo"":""heading"",""directionConvention"":""approaching"",""directionCount"":36,""directionResolution"":10.0,""directionStart"":0.0,""frequencyCount"":32,""frequencyResolution"":0.01,""frequencyStart"":0.0,""heading"":125.0}",0.7121303285167776,202.4796649685468
1698749819.2456,62.4462665989995,5.9261519741266975,4852,-14.0,-4.0,-3.0,-5.0,3.0267333984375,-0.1483154296875,123.1512451171875,1.0107421875,1.1041259765625,0.1043701171875,2023-10-31 10:56:59.000,5.14,,,,,
1698749820.2456,62.44626651518048,5.9261528961360455,4844,-12.0,3.0,6.0,8.0,3.0706787109375,0.19775390625,123.387451171875,-0.8514404296875,-0.41748046875,0.274658203125,2023-10-31 10:57:00.000,5.216,,0.72,,,
1698749821.2456,62.44626710191369,5.926154656335712,4832,-2.0,9.0,7.0,9.0,1.7083740234375,-0.6591796875,123.5577392578125,-1.58203125,-0.9942626953125,0.1593017578125,2023-10-31 10:57:01.000,4.888,,,,,
1698749822.2456,62.44626802392303,5.92615557834506,4825,4.0,9.0,0.0,2.0,0.3900146484375,-1.329345703125,123.607177734375,-0.8184814453125,-0.2197265625,0.10986328125,2023-10-31 10:57:02.000,4.64,,,,,
1698749823.2456,62.446268526837216,5.926154823973775,4826,4.0,2.0,-7.0,-1.0,0.37353515625,-1.1151123046875,123.7060546875,0.7415771484375,0.4998779296875,0.054931640625,2023-10-31 10:57:03.000,4.814,,,,,
1698749824.2456,62.446268443018205,5.926152728497982,4833,3.0,-5.0,-7.0,-1.0,1.69189453125,-0.714111328125,123.662109375,1.527099609375,0.208740234375,-0.15380859375,2023-10-31 10:57:04.000,4.942,,,,,
1698749825.2456,62.44626794010401,5.926152057945727,4834,1.0,-4.0,1.0,-3.0,2.8839111328125,-0.791015625,123.497314453125,0.5712890625,-0.3131103515625,-0.1153564453125,2023-10-31 10:57:05.000,4.879,,,,,
1698749826.2456,62.44626794010401,5.92615264467895,4842,-4.0,4.0,6.0,-7.0,2.5433349609375,-1.043701171875,123.46435546875,-1.1480712890625,-0.1043701171875,0.076904296875,2023-10-31 10:57:06.000,4.847,,,,,
1698749827.2469,62.446268694475286,5.926153566688299,4854,-10.0,9.0,6.0,-3.0,1.087646484375,-0.8184814453125,123.585205078125,-1.42822265625,0.450439453125,0.076904296875,2023-10-31 10:57:07.000,4.8660000000000005,,,,,
